X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
2,3,jun,mon,34.0,43.9,614.4,28.3,11.3,96.2,6.5,0.1
8,7,mar,thu,44.2,172.5,773.6,20.3,39.7,76.4,5.8,0.2
3,6,jun,sat,55.0,253.6,606.4,13.8,26.2,20.3,14.6,0.3
9,6,mar,thu,50.8,214.7,463.4,55.7,36.7,90.0,8.9,0.1
5,9,may,mon,56.7,238.9,10.4,19.6,34.7,35.5,2.1,0.3
1,4,jul,tue,58.7,87.7,853.8,22.8,18.0,20.7,12.0,0.0
2,4,feb,mon,26.4,23.4,496.4,52.4,21.1,22.0,9.1,0.0
2,9,oct,sun,33.4,189.7,50.3,51.1,38.3,94.7,7.0,0.1
4,9,apr,sun,34.2,257.9,436.6,53.9,16.0,44.5,4.7,0.0
6,2,nov,fri,83.4,122.3,198.0,15.3,23.9,75.3,0.6,0.1
4,5,aug,mon,21.0,60.4,518.3,17.5,21.4,29.6,1.2,0.0
7,7,aug,wed,33.6,110.8,359.9,26.8,27.1,61.6,1.7,0.1
9,3,dec,thu,56.6,199.4,563.8,29.4,9.5,52.1,3.6,0.1
2,7,feb,thu,70.7,132.6,690.2,8.7,19.5,27.8,6.5,0.4
9,3,oct,mon,41.9,155.9,475.4,49.9,12.1,97.3,11.9,0.3
6,2,dec,mon,71.3,200.7,567.7,42.8,19.4,82.4,3.5,0.0
5,8,mar,thu,54.8,96.5,683.9,15.7,9.2,44.2,14.9,0.2
8,5,apr,fri,46.1,62.7,24.6,10.1,35.1,19.4,0.4,0.0
7,5,sep,sat,79.9,263.2,256.5,49.4,31.1,54.2,13.9,0.1
6,6,dec,mon,55.7,175.9,529.6,19.6,21.4,48.8,12.7,0.1
4,4,feb,fri,39.5,105.7,455.5,42.6,26.5,34.3,11.3,0.1
8,8,may,tue,58.9,39.7,817.7,27.1,7.3,37.0,14.5,0.0
9,4,aug,thu,91.0,15.9,642.8,39.4,34.9,73.1,12.3,0.3
6,5,feb,fri,36.7,236.9,18.3,22.1,37.6,95.9,12.6,0.1
5,8,mar,sat,82.5,270.8,744.9,10.4,5.4,89.4,13.2,0.1
6,6,jan,thu,94.98341410555322,290.2,296.6,23.1,44.200430370606476,19.89010031931319,15.438698357443057,0.0
8,9,jul,wed,41.4,100.4,60.7,51.5,12.9,36.6,1.4,0.4
4,6,sep,tue,23.3,55.4,285.8,3.5,32.8,64.2,13.3,0.1
2,5,nov,thu,67.4,79.7,427.5,15.7,35.1,46.6,3.8,0.1
7,7,jul,mon,56.3,72.8,87.4,3.4,6.7,65.2,6.6,0.2
2,5,sep,wed,35.4,193.2,291.9,50.1,24.9,59.0,1.3,0.1
2,3,may,fri,47.4,61.2,99.9,26.0,14.3,34.8,2.5,0.0
6,2,nov,sat,76.7,250.0,370.9,25.9,8.0,28.7,14.9,0.0
3,9,jan,wed,38.4,231.7,232.5,9.6,20.5,25.2,13.5,0.0
7,5,may,sun,61.8,277.4,136.2,12.0,7.2,74.0,11.8,0.0
7,5,jan,mon,35.1,16.6,515.6,9.0,16.6,54.9,9.2,0.1
2,7,sep,sat,91.2,244.7,395.6,33.4,29.7,83.0,3.8,0.1
8,6,mar,fri,60.3,126.2,348.2,19.3,13.7,41.9,12.5,0.2
7,8,apr,sat,79.3,36.2,477.2,41.9,12.2,92.4,14.7,0.0
3,5,mar,tue,67.3,145.5,352.1,48.8,32.9,74.5,11.4,0.0
1,7,oct,mon,94.3,261.2,602.3,4.1,19.8,97.8,9.5,0.3
9,8,feb,tue,63.4,64.5,278.0,36.3,27.5,46.0,13.7,0.2
3,9,jan,tue,91.9,26.4,24.5,37.6,31.7,19.0,2.8,0.3
2,4,feb,wed,25.2,204.0,278.3,11.3,27.6,43.5,12.3,0.1
2,6,nov,wed,74.3,84.9,603.4,47.3,18.9,69.0,13.5,0.1
2,4,aug,wed,90.0,99.2,302.5,35.1,33.7,32.5,6.7,0.1
6,6,feb,tue,93.49511256301116,143.6,55.2,36.5,39.343829486404886,10.736610744214657,14.341006449041524,0.2
8,6,mar,mon,52.4,57.6,692.7,19.3,30.6,88.1,8.0,0.0
8,4,feb,thu,94.7,15.5,401.5,31.7,15.5,98.5,5.6,0.2
5,4,may,sat,23.4,276.3,129.9,30.2,24.2,26.8,9.2,0.0
9,8,nov,sun,23.7,186.9,261.5,23.4,18.9,99.7,2.5,0.6
3,4,nov,sat,60.3,240.5,650.4,6.2,40.0,74.0,15.0,0.0
9,5,aug,fri,36.0,54.3,734.7,2.8,8.3,67.6,9.3,0.1
5,2,dec,fri,89.7,277.8,848.9,22.9,21.0,89.8,3.8,0.1
6,3,aug,fri,33.7,159.0,827.6,44.9,37.7,93.5,5.5,0.0
4,6,oct,fri,81.7,198.9,349.4,54.4,7.7,18.7,6.0,0.0
9,3,aug,fri,68.2,177.9,702.7,51.1,9.6,85.9,2.9,0.0
9,4,aug,tue,92.26843080706692,240.7,345.4,30.9,40.271444187076995,11.875022744211869,19.321494170696774,0.1
1,6,mar,tue,50.5,49.1,349.6,10.6,28.8,27.2,1.2,0.1
3,9,jun,wed,36.2,75.9,203.0,4.6,23.3,64.1,11.3,0.1
3,5,aug,wed,34.8,249.7,677.6,22.3,38.1,66.6,13.3,0.1
4,8,jul,wed,55.5,193.7,764.4,18.9,11.9,28.5,3.9,0.0
5,3,apr,fri,92.1,266.0,712.9,44.0,8.2,64.1,11.0,0.0
6,8,aug,sun,92.44184403681245,95.6,853.1,29.8,43.8701096446414,10.144981833055674,15.012837736820078,0.1
4,4,oct,sun,30.2,61.0,698.1,10.4,5.8,57.4,0.8,0.1
9,6,dec,fri,82.8,79.0,285.0,18.5,41.2,58.1,1.4,0.0
2,5,jun,fri,86.6,240.1,760.7,9.7,15.0,39.7,0.9,0.2
2,5,jan,tue,81.2,250.4,371.3,8.5,35.4,85.3,1.4,0.6
8,7,apr,thu,30.4,97.4,276.2,47.4,37.7,99.0,14.2,0.2
5,2,oct,sat,53.5,137.3,663.1,35.2,21.5,57.0,14.9,0.0
1,2,apr,mon,92.4,122.1,107.6,39.2,11.9,46.6,14.5,0.1
6,9,nov,thu,43.0,210.6,475.9,1.7,41.0,74.9,13.8,0.0
4,2,mar,mon,93.3,37.4,782.2,33.7,23.3,76.0,0.5,0.2
3,9,mar,tue,31.3,269.4,315.1,33.2,20.6,37.3,11.0,0.0
2,6,jan,mon,76.3,210.1,233.4,51.6,37.3,22.7,7.3,0.0
6,2,may,sat,98.3157619498038,73.4,694.4,50.2,36.22256828745401,23.899549029482603,19.24131343652054,0.0
9,8,nov,mon,71.6,240.9,484.0,23.1,15.2,99.3,4.0,0.1
5,3,sep,sat,88.3,19.7,310.0,39.1,36.4,60.6,9.4,0.0
3,3,nov,sat,64.7,166.4,760.4,53.6,38.5,32.1,11.0,0.4
5,8,jun,sat,44.1,167.3,809.7,5.2,28.4,29.0,3.1,0.1
7,3,jul,tue,41.0,130.4,370.0,8.4,13.0,21.4,8.5,0.2
2,9,sep,tue,90.8,137.9,700.2,15.8,20.4,60.2,0.7,0.2
7,8,feb,fri,87.4,105.9,130.7,38.6,5.7,76.6,11.4,0.1
9,9,jan,mon,62.1,138.5,432.1,28.2,30.5,21.0,9.3,0.1
7,6,may,mon,47.0,90.1,214.8,26.1,37.7,98.5,5.6,0.1
7,8,oct,wed,29.4,219.9,663.9,23.3,20.0,21.6,6.1,0.1
7,7,feb,wed,57.7,193.5,695.9,32.5,30.7,85.0,10.1,0.0
2,3,apr,mon,60.5,80.9,80.1,26.6,28.0,45.7,4.9,0.0
9,7,mar,thu,44.0,166.9,618.9,36.6,34.3,99.3,13.6,0.1
5,6,dec,thu,56.9,187.9,706.5,27.0,10.8,93.6,6.4,0.0
8,4,dec,tue,94.34840801630293,169.4,84.0,3.5,36.467537682741,20.444174134455114,18.951351890596055,0.0
6,3,mar,thu,74.8,260.3,481.9,10.7,34.3,51.8,14.2,0.1
8,7,sep,tue,42.3,249.0,726.7,39.4,5.5,25.6,8.4,0.2
3,4,feb,sat,95.9,88.1,71.2,2.5,28.3,58.8,0.4,0.0
6,5,aug,tue,19.9,80.6,671.7,16.9,29.4,45.0,3.1,0.2
7,2,jul,tue,38.6,89.4,691.9,39.0,24.8,34.6,13.0,0.0
1,2,jan,sun,19.2,269.7,825.8,30.3,9.2,50.8,13.7,0.3
9,5,dec,thu,49.8,134.0,590.3,11.9,26.2,46.5,1.2,0.0
5,5,feb,fri,47.1,193.9,268.7,50.6,35.9,84.0,13.7,0.0
2,6,nov,wed,72.8,124.7,687.0,14.3,39.4,94.4,2.5,0.4
3,5,jul,mon,93.7,90.1,424.3,31.8,13.4,24.4,1.7,0.1
7,6,jun,sat,50.2,103.2,296.4,7.2,34.4,50.4,13.8,0.0
6,8,dec,sat,58.8,177.8,102.9,34.3,38.3,39.1,0.2,0.0
7,7,nov,fri,95.29108143763152,264.0,733.7,38.6,38.27373761702745,19.66921508220219,11.605179644319804,0.2
9,3,may,mon,41.5,217.0,519.7,46.5,18.5,46.8,7.8,0.2
2,5,feb,sat,40.8,64.4,774.6,16.1,30.2,59.5,13.6,0.1
4,4,feb,thu,67.5,246.1,73.9,44.8,22.5,85.4,10.2,0.0
4,9,aug,fri,31.6,159.5,837.9,47.9,36.4,63.7,7.4,0.2
8,3,oct,wed,94.67007505312928,5.1,338.1,9.3,35.83810112318225,21.604231521228748,13.569275810087241,0.2
7,3,aug,thu,55.9,187.3,811.4,24.3,16.2,83.7,12.9,0.0
2,9,oct,tue,96.1,19.0,852.9,28.4,27.6,40.6,14.1,0.0
6,3,dec,fri,59.7,5.2,816.1,7.2,17.4,48.8,3.7,0.2
8,6,jul,thu,86.3,238.0,264.4,21.5,14.1,96.6,7.2,0.2
4,4,jul,sat,65.2,76.7,680.0,8.4,27.3,57.6,7.3,0.3
9,5,nov,sun,19.4,170.1,603.2,16.5,33.1,26.8,4.1,0.0
3,4,oct,tue,33.2,65.6,256.9,50.9,35.2,56.7,5.3,0.2
5,6,jan,mon,44.9,215.4,242.0,29.9,29.0,49.9,1.4,0.1
9,2,oct,sat,43.2,9.9,533.5,38.7,34.0,62.4,2.9,0.0
2,2,jun,fri,78.7,85.2,621.0,47.9,18.7,92.0,6.0,0.2
8,9,jun,sat,83.9,26.0,107.5,32.2,26.6,58.9,8.8,0.0
1,6,jan,sat,91.7,203.1,309.1,11.9,23.1,46.8,13.7,0.0
7,6,aug,tue,87.5,8.6,778.9,11.4,34.7,18.3,11.3,0.1
4,7,jul,mon,85.2,177.1,645.6,8.1,16.3,38.3,9.9,0.2
7,5,may,mon,70.9,170.3,847.2,46.2,22.9,34.3,11.9,0.2
5,5,mar,thu,77.4,45.1,778.4,47.7,35.3,64.8,1.4,0.2
6,5,jan,sat,28.0,62.7,188.2,38.8,6.4,54.2,4.9,0.0
9,3,sep,wed,74.5,88.2,654.1,22.3,6.4,16.2,9.6,0.0
2,7,sep,tue,33.0,258.4,202.3,51.9,11.5,19.7,7.9,0.2
1,4,mar,mon,94.6,211.0,8.0,29.7,17.3,53.9,12.2,0.1
4,8,jul,fri,62.4,239.2,69.4,8.2,6.2,17.1,1.3,0.1
2,4,jan,fri,37.9,265.2,430.8,30.9,32.6,32.6,12.8,0.0
8,2,jul,mon,35.9,92.8,762.8,52.3,40.7,58.6,9.5,0.0
6,5,jul,fri,94.3,120.8,354.4,52.7,29.3,87.5,14.9,0.0
2,7,jun,fri,63.1,187.8,595.6,24.8,33.8,85.5,0.5,0.2
2,6,jun,fri,34.7,2.0,799.3,29.1,31.5,69.3,8.0,0.3
2,9,jul,fri,94.02884787096201,262.4,372.6,20.7,42.731202484515734,24.239710585240672,14.632508644726197,0.1
9,3,oct,mon,98.3048162757038,57.9,786.4,47.0,39.25726493972225,24.65143039585476,14.563563589421218,0.1
8,7,may,thu,93.8,94.9,789.6,35.4,29.0,30.5,2.9,0.1
5,3,jul,mon,56.0,25.4,563.6,3.4,6.9,30.5,8.4,0.1
9,7,nov,tue,21.6,205.2,788.2,53.6,8.8,98.2,3.3,0.0
3,4,jul,fri,45.0,95.0,445.5,12.7,28.6,38.2,13.1,0.1
4,3,mar,mon,47.8,126.5,348.7,21.8,38.6,77.2,5.8,0.0
6,3,aug,thu,44.1,185.4,754.7,32.4,31.1,46.0,5.8,0.1
7,4,mar,sun,94.3,257.0,639.7,27.1,39.6,39.8,5.4,0.1
4,3,jun,fri,26.2,86.4,818.2,25.2,7.5,94.1,13.5,0.0
7,4,aug,thu,83.3,133.4,258.7,48.5,37.3,67.1,11.1,0.1
7,5,may,thu,52.9,288.7,217.4,2.8,13.9,31.1,3.3,0.0
5,5,feb,thu,19.0,142.4,377.4,29.1,22.3,66.6,2.7,0.1
6,8,nov,wed,33.0,102.0,655.0,46.9,28.6,42.1,9.6,0.1
5,2,jul,sat,36.4,107.7,246.8,32.7,5.1,89.5,12.3,0.1
4,5,may,sun,79.5,124.1,622.2,11.9,21.7,40.4,5.3,0.2
6,9,mar,sat,75.7,4.6,741.0,29.3,29.1,65.7,1.2,0.0
2,7,jun,mon,29.8,98.1,758.5,35.0,28.9,39.7,12.4,0.1
1,5,jun,sun,84.7,126.2,37.0,49.1,41.8,64.6,10.8,0.0
8,7,may,sat,60.8,171.9,160.0,23.6,6.8,16.1,1.8,0.0
1,4,feb,thu,91.3,243.3,313.0,43.1,18.6,15.3,13.5,0.2
8,8,apr,sat,41.8,236.3,405.2,36.6,35.8,22.4,0.0,0.0
3,6,may,thu,85.4,125.2,375.7,0.4,19.2,30.6,13.3,0.1
2,2,sep,wed,23.5,96.2,647.3,32.6,6.3,75.0,2.1,0.0
2,9,apr,fri,91.0,149.7,34.4,14.1,10.8,28.6,6.6,0.0
4,9,aug,fri,94.6,273.6,184.7,23.6,38.5,37.4,3.9,0.0
5,7,sep,fri,75.1,185.7,102.3,53.1,23.3,17.6,0.9,0.0
6,3,aug,wed,19.6,275.5,815.5,36.7,17.6,54.9,3.7,0.0
3,2,apr,sat,18.9,267.9,545.9,8.6,37.3,25.3,1.4,0.1
3,7,jan,mon,85.6,242.5,668.5,46.9,41.6,32.3,13.6,0.0
8,8,nov,sat,81.1,161.1,81.1,20.9,23.0,67.5,8.8,0.1
4,7,nov,sun,97.25900799233938,211.6,730.9,47.6,43.7633634799951,13.129992497648017,11.712574366836018,0.1
4,8,feb,fri,25.6,75.9,788.7,6.9,40.2,82.3,8.9,0.2
6,2,nov,tue,84.7,271.7,700.8,14.9,14.8,50.8,13.5,0.0
2,8,apr,wed,53.6,200.0,837.4,39.8,29.5,17.1,9.3,0.1
4,7,oct,thu,95.69451938012037,28.0,753.9,53.2,40.47557936914206,14.939261808526977,16.009507447460734,0.2
1,9,aug,tue,28.9,75.3,270.4,11.6,14.4,43.8,6.1,0.0
9,3,feb,sat,72.1,7.2,765.7,54.3,26.0,43.9,6.8,0.4
6,9,nov,fri,33.9,69.9,140.7,27.2,19.2,97.4,2.5,0.0
9,8,feb,sat,57.6,44.9,177.2,12.9,23.9,58.9,9.7,0.0
4,3,sep,sat,61.0,94.2,574.9,3.8,35.0,64.7,10.7,0.2
7,8,oct,sat,97.83715657460328,45.3,853.1,25.9,40.98188174912898,12.657663945996722,17.50505031970959,0.0
4,4,dec,wed,39.5,22.2,11.1,49.3,20.5,75.0,10.2,0.3
9,8,mar,fri,33.7,135.5,385.7,15.8,8.6,28.5,13.5,0.1
3,8,jul,sat,31.0,69.8,634.7,9.5,26.2,41.4,5.4,0.0
7,7,sep,sun,44.2,283.9,672.5,22.2,20.2,26.0,12.9,0.2
8,6,nov,wed,95.9,90.5,164.8,32.9,27.7,26.6,10.3,0.1
8,5,may,wed,56.1,164.2,422.7,35.7,11.6,21.6,3.1,0.0
8,3,feb,tue,47.1,29.4,40.8,39.0,26.9,41.2,14.6,0.1
5,6,jan,fri,87.0,117.2,91.8,40.4,39.4,38.3,12.7,0.1
7,2,nov,mon,54.1,86.2,741.0,35.9,5.5,36.5,7.7,0.1
8,9,jun,tue,60.8,143.3,721.3,50.1,12.7,59.9,8.6,0.3
8,5,jun,sun,96.1,134.0,196.5,43.4,30.6,89.7,1.2,0.0
7,7,oct,thu,84.4,107.6,443.7,19.7,5.1,60.9,7.5,0.1
2,6,apr,mon,66.6,178.0,209.2,50.3,35.2,94.0,10.8,0.1
9,5,dec,mon,31.5,67.8,53.0,0.4,41.5,63.1,7.2,0.1
9,3,apr,tue,29.1,171.5,775.3,26.9,13.1,55.7,1.6,0.2
1,6,jul,tue,30.4,25.2,610.2,51.4,38.3,56.8,8.3,0.1
7,6,sep,sun,96.0,124.6,771.0,54.8,39.8,62.6,8.5,0.1
3,3,dec,fri,75.8,181.1,577.4,17.2,37.2,36.2,14.2,0.0
7,3,dec,sun,93.3,128.4,687.7,10.6,16.6,91.2,13.6,0.0
3,7,dec,tue,30.6,265.4,128.0,20.7,24.9,79.7,10.3,0.0
4,6,feb,sat,85.6,213.8,672.8,20.8,14.2,17.0,4.6,0.0
2,6,mar,sun,43.4,68.3,139.3,25.8,33.7,26.9,10.0,0.1
5,2,apr,mon,78.6,56.8,361.0,4.6,16.4,70.3,5.8,0.1
2,5,dec,sat,72.3,217.1,24.7,0.7,16.0,66.5,1.9,0.0
5,9,apr,tue,46.9,1.2,624.9,41.5,18.1,89.2,0.8,0.1
1,2,feb,wed,91.2636000669461,111.0,643.2,8.7,41.782673746169536,12.655921768556686,17.794996972130726,0.1
2,8,dec,mon,90.4,95.8,723.0,22.6,32.0,73.1,1.6,0.1
1,4,may,fri,95.11054268110908,98.3,484.4,36.4,36.54986669857735,12.037305969654785,11.830527848756251,0.0
5,4,jan,sat,76.8,139.5,463.3,52.1,20.1,63.3,14.5,0.1
2,7,nov,tue,95.22189186399123,161.0,454.5,11.7,43.99627966784017,16.672026753934574,19.693468629343972,0.0
5,3,feb,sun,65.1,91.9,688.5,48.8,26.0,85.6,2.7,0.4
9,9,apr,wed,93.4,27.5,319.3,38.5,23.5,47.1,7.4,0.0
7,3,feb,sun,34.7,287.1,446.0,6.1,17.5,79.5,13.1,0.1
5,8,feb,thu,70.5,149.6,574.3,10.0,15.0,29.0,4.1,0.1
6,3,oct,wed,49.0,290.2,605.5,37.8,30.3,49.5,4.9,0.2
9,8,may,thu,46.5,282.6,508.4,19.6,10.5,50.9,4.5,0.0
1,7,jan,sun,42.8,67.9,702.0,2.1,9.1,98.0,0.8,0.2
4,8,apr,thu,60.8,207.1,234.5,54.2,28.4,48.8,14.6,0.1
3,5,sep,sat,22.6,18.7,132.2,19.0,13.2,98.3,2.8,0.1
5,6,dec,tue,24.8,51.1,811.0,37.9,7.6,18.7,12.9,0.1
8,7,feb,wed,84.2,243.1,44.1,23.2,31.4,93.6,1.4,0.0
7,7,jul,sun,35.5,58.3,258.2,1.4,18.2,87.5,12.7,0.1
2,2,jan,sat,84.0,85.9,454.8,8.2,29.3,74.2,2.9,0.1
8,5,oct,mon,91.7,232.9,708.3,4.4,24.0,52.7,12.8,0.0
5,7,nov,tue,77.5,141.9,642.7,27.6,21.4,86.8,8.0,0.1
1,7,oct,sat,57.8,226.3,272.2,31.2,19.8,56.3,13.1,0.0
9,5,nov,tue,26.0,285.9,258.4,8.1,24.0,55.8,4.2,0.2
8,2,mar,wed,78.8,144.2,852.4,36.4,25.2,73.9,12.3,0.1
9,6,jan,sun,64.2,272.4,348.2,36.7,6.9,97.1,11.6,0.2
2,7,may,tue,52.1,122.7,165.0,32.8,20.3,27.2,2.9,0.2
8,4,may,sat,84.5,177.4,20.6,30.2,31.7,90.3,6.4,0.2
6,5,mar,thu,93.8,283.0,748.4,49.5,29.1,49.3,12.3,0.0
3,8,may,fri,85.1,275.1,442.9,17.7,12.8,62.5,12.7,0.1
4,8,nov,wed,28.6,26.8,562.3,49.7,41.7,60.6,0.8,0.0
8,8,feb,mon,52.2,255.4,145.2,35.3,8.5,92.7,12.7,0.0
3,8,feb,thu,26.2,267.5,809.1,47.3,17.8,23.6,13.0,0.1
8,2,jul,sun,50.8,244.6,307.9,40.6,39.8,83.5,0.4,0.2
1,7,oct,wed,94.4,17.7,334.2,23.9,39.5,40.1,9.6,0.1
6,9,jun,sun,68.1,50.5,637.3,36.6,20.8,74.2,14.5,0.0
3,3,jul,mon,61.0,286.1,92.6,30.9,11.7,86.8,10.9,0.0
3,9,may,fri,52.0,219.4,848.5,35.4,30.4,97.9,8.6,0.0
4,5,jun,sun,34.3,169.5,685.4,26.3,22.1,61.3,4.9,0.0
4,6,jan,wed,28.7,61.1,19.6,7.8,12.6,66.0,0.9,0.0
6,2,nov,mon,53.2,73.5,124.1,46.4,29.2,46.5,3.1,0.0
2,2,may,mon,59.9,105.0,37.9,6.6,22.9,93.7,3.4,0.0
1,8,aug,sun,56.0,146.7,306.9,36.3,21.5,94.8,4.5,0.1
1,2,oct,fri,27.0,170.8,182.0,25.7,11.6,32.0,7.9,0.3
4,6,feb,tue,73.1,40.8,445.6,28.2,34.6,43.4,12.8,0.3
4,3,sep,sat,63.2,202.6,340.5,39.7,29.9,96.6,14.9,0.0
9,3,feb,sun,32.2,208.3,586.0,48.4,23.5,29.7,1.0,0.3
4,4,nov,tue,73.6,289.0,76.2,17.6,35.7,90.5,10.1,0.0
5,3,feb,fri,91.5,169.2,740.1,55.4,35.4,59.3,5.5,0.0
2,3,feb,fri,52.4,114.8,97.1,32.5,27.8,40.2,3.5,0.0
2,9,jul,tue,25.1,245.1,853.5,38.4,18.7,90.3,13.3,0.1
6,7,feb,fri,93.33206798985486,47.0,848.0,53.7,36.81929608122218,18.111608813764338,19.876084479322124,0.0
1,3,feb,wed,20.7,180.4,850.6,26.5,12.4,24.9,13.3,0.0
4,2,aug,sun,55.3,93.8,794.7,15.1,8.1,61.9,9.6,0.0
8,5,aug,sun,21.5,33.3,564.0,38.2,38.9,52.2,0.8,0.1
9,5,sep,tue,88.2,33.7,215.9,29.1,7.2,54.5,6.3,0.0
1,4,jun,thu,73.1,47.9,239.5,22.7,16.3,39.5,12.2,0.0
4,2,may,tue,57.3,225.9,127.5,12.9,33.0,55.1,2.2,0.0
5,7,dec,thu,48.6,220.9,47.1,19.5,19.8,43.1,12.6,0.0
2,7,jan,thu,53.7,52.4,244.6,46.3,7.7,73.8,0.6,0.0
4,6,jul,thu,93.8,125.4,10.8,9.8,22.3,51.9,8.3,0.0
2,7,aug,mon,95.6,142.2,106.9,34.1,20.6,45.9,1.2,0.1
5,9,jan,fri,33.5,225.9,676.2,24.7,8.8,86.0,7.8,0.1
5,6,apr,fri,29.5,7.4,281.2,15.2,10.2,30.1,4.5,0.0
5,7,may,sun,31.8,153.6,209.2,20.8,8.5,65.9,13.4,0.0
3,3,mar,sun,81.2,34.2,383.2,48.3,34.8,85.4,0.1,0.1
5,8,feb,wed,43.4,24.3,703.5,27.3,11.9,89.1,11.4,0.0
4,6,jun,sun,84.7,149.3,848.4,25.5,38.6,65.7,1.7,0.0
3,2,oct,wed,75.0,53.7,553.6,48.4,35.3,57.6,10.3,0.1
7,6,mar,sun,83.8,33.4,95.1,52.2,16.6,89.1,1.4,0.1
8,4,dec,tue,39.4,210.0,601.0,52.2,27.4,44.5,5.0,0.0
2,7,nov,fri,80.9,47.2,513.3,46.5,37.9,68.5,2.3,0.1
1,2,apr,fri,92.6,62.9,625.0,20.2,40.2,46.2,11.5,0.0
6,8,mar,sat,78.4,238.4,448.8,30.7,30.0,45.2,5.1,0.0
3,3,may,wed,87.4,265.2,510.5,5.0,24.8,76.4,5.1,0.0
1,4,jun,wed,20.2,118.9,356.1,16.2,21.8,20.8,0.5,0.0
3,5,oct,thu,61.8,201.2,821.6,51.4,26.9,32.6,6.8,0.2
7,4,apr,tue,59.1,101.6,460.4,26.9,10.5,21.0,9.2,0.0
1,7,feb,sat,42.1,32.9,68.5,33.5,21.5,19.8,4.1,0.0
7,2,jun,tue,58.2,54.8,499.5,12.8,32.8,42.2,8.1,0.2
3,7,jan,tue,67.2,5.2,539.4,1.2,30.7,15.6,12.0,0.2
3,8,oct,sun,44.8,197.4,374.4,30.4,37.8,54.4,2.8,0.1
2,6,oct,wed,93.6,198.8,359.3,47.1,17.0,76.0,7.4,0.1
4,3,may,fri,67.5,248.9,483.6,1.7,30.2,28.3,8.6,0.1
8,7,feb,sat,31.8,284.0,307.0,4.3,36.1,53.9,2.0,0.1
4,2,oct,sun,83.5,98.0,451.2,48.6,10.2,37.2,14.8,0.0
4,5,feb,sun,77.4,32.8,835.7,23.3,31.5,33.4,12.0,0.2
6,2,feb,wed,92.3,32.2,95.3,32.0,11.5,43.8,11.1,0.0
2,3,mar,wed,19.0,160.3,108.5,13.6,30.4,98.6,4.0,0.3
7,7,may,thu,80.9,25.5,553.1,12.7,39.3,90.2,6.6,0.0
5,7,feb,sat,56.9,170.0,859.0,55.4,27.2,74.0,13.0,0.0
6,7,may,tue,32.9,54.5,364.4,37.5,38.9,28.5,6.6,0.2
7,4,oct,mon,28.9,47.0,720.4,54.4,21.2,67.2,1.7,0.2
5,5,jan,mon,74.3,248.9,565.4,48.6,17.7,20.6,0.8,0.0
4,2,apr,mon,56.4,135.0,245.7,30.0,32.9,39.6,0.7,0.0
1,8,jan,fri,66.7,182.4,140.6,9.5,25.4,86.2,13.5,0.0
2,4,nov,mon,41.8,163.3,734.8,25.0,22.1,77.7,12.8,0.1
4,6,oct,wed,23.8,65.1,279.1,31.8,15.8,53.1,6.6,0.0
4,8,oct,fri,86.2,82.7,95.3,33.7,6.5,23.9,10.9,0.0
7,2,sep,fri,27.5,201.7,783.0,37.1,41.2,29.9,6.0,0.2
5,5,sep,wed,25.8,63.3,550.7,43.8,40.6,69.5,4.9,0.0
8,2,sep,thu,58.6,17.5,10.7,13.9,10.4,95.5,12.2,0.2
2,5,aug,mon,77.0,142.3,289.3,54.3,40.2,96.4,7.7,0.2
8,5,mar,wed,87.1,40.0,837.0,42.9,15.8,15.9,11.9,0.3
1,5,jan,sat,49.3,160.9,835.5,6.8,7.9,17.4,3.8,0.3
1,3,jun,tue,74.6,148.1,666.8,17.4,10.5,92.9,12.2,0.1
7,7,aug,wed,72.2,34.8,562.8,30.0,28.0,84.8,8.4,0.3
4,4,dec,sun,42.3,240.3,733.6,32.9,31.9,63.6,14.4,0.1
2,2,feb,sun,45.9,278.2,556.4,17.9,21.8,86.6,13.5,0.2
6,2,sep,tue,79.4,284.3,443.6,2.0,39.7,94.1,3.7,0.1
3,6,feb,fri,84.5,59.8,614.7,38.4,24.7,74.3,7.9,0.0
1,7,may,fri,38.6,57.3,181.4,54.2,41.4,32.5,8.7,0.2
4,8,oct,sun,24.3,13.3,328.8,18.6,21.5,38.4,9.0,0.0
1,2,oct,tue,43.7,36.3,802.4,10.4,18.0,45.1,1.5,0.2
2,2,may,wed,86.4,167.6,665.6,38.4,40.2,51.6,1.9,0.0
8,7,oct,thu,57.0,11.0,248.7,39.3,6.1,54.3,7.8,0.2
6,8,dec,mon,78.2,16.2,518.1,52.6,26.5,72.8,4.1,0.0
6,9,jun,mon,77.9,235.2,783.0,56.0,18.2,79.7,8.4,0.2
1,4,jul,wed,57.6,35.4,602.6,12.0,18.8,27.3,10.4,0.0
9,7,aug,thu,50.0,19.8,247.3,41.7,13.2,90.1,7.4,0.1
2,3,jun,sun,96.99498797267862,219.6,243.1,2.0,43.02149523037344,13.62056264417969,10.333891384655434,0.0
8,2,feb,wed,20.7,213.9,414.2,15.4,36.9,77.7,2.2,0.1
1,6,mar,fri,86.1,166.1,374.6,6.6,32.6,79.7,7.4,0.0
5,8,oct,wed,31.2,115.8,8.1,38.1,41.0,60.2,13.3,0.1
1,5,aug,tue,94.78841224435241,203.4,55.4,48.3,39.24548803329642,13.862430655485978,16.250592839548865,0.1
